md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
0451f0cb80a0730d76c39e9304e22533,3,3,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hyperpigmentation/hyperpigmentation15.jpg,httpwwwdermaamincomsiteimagesclinicalpichhyperpigmentationhyperpigmentation15jpg.jpg,20,./data/0451f0cb80a0730d76c39e9304e22533.jpg,True,9084
9bb292c4b8db5f696b1ae24901251a75,1,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme71.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme71jpg.jpg,28,./data/9bb292c4b8db5f696b1ae24901251a75.jpg,True,10023
be6b47c4e93da7d213c7359562ca99e5,4,3,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_alopecia/drug_alopecia3.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugalopeciadrugalopecia3jpg.jpg,19,./data/be6b47c4e93da7d213c7359562ca99e5.jpg,True,10220
7e0f5c044f958b46a30e9b75fcd28adc,4,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4804,httpwwwatlasdermatologicocombrimgimageId4804.jpg,66,./data/7e0f5c044f958b46a30e9b75fcd28adc.jpg,True,14313
cf3b01729d86987ce7441fb9e750a77c,4,4,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_follicularis/lichen_planus_follicularis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusfollicularislichenplanusfollicularis11jpg.jpg,48,./data/cf3b01729d86987ce7441fb9e750a77c.jpg,True,8578
b8add29173fdf4a6ce15cd2c9970ed7a,4,4,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6714,httpwwwatlasdermatologicocombrimgimageId6714.jpg,95,./data/b8add29173fdf4a6ce15cd2c9970ed7a.jpg,True,16333
e6a45c2ef865dc688cce2fc05b934768,3,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn44.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn44jpg.jpg,70,./data/e6a45c2ef865dc688cce2fc05b934768.jpg,True,6985
dcb68b2c4896b863eadf77e05b786222,1,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/glomangioma/glomangioma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicgglomangiomaglomangioma4jpg.jpg,54,./data/dcb68b2c4896b863eadf77e05b786222.jpg,True,9212
975783bc9e8a9b616c693eecbe55d07e,2,2,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis2jpg.jpg,65,./data/975783bc9e8a9b616c693eecbe55d07e.jpg,True,10009
bd8e7302d9c9d1d0e42d38aad877158c,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5088,httpwwwatlasdermatologicocombrimgimageId5088.jpg,71,./data/bd8e7302d9c9d1d0e42d38aad877158c.jpg,True,15674
4a73e80e95c2b4a4ddc1479384c14b6c,3,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides10jpg.jpg,51,./data/4a73e80e95c2b4a4ddc1479384c14b6c.jpg,True,1712
4bc3ea7ac25b33e21762e56e3f1a828d,2,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5046,httpwwwatlasdermatologicocombrimgimageId5046.jpg,71,./data/4bc3ea7ac25b33e21762e56e3f1a828d.jpg,True,13133
662f1ece36c9fdba47c94ff10cc91dd6,4,5,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6518,httpwwwatlasdermatologicocombrimgimageId6518.jpg,91,./data/662f1ece36c9fdba47c94ff10cc91dd6.jpg,True,15746
2c41b068641c862f5f26911422ffd78f,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma60.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma60jpg.jpg,103,./data/2c41b068641c862f5f26911422ffd78f.jpg,True,5478
4913a74273a8313f3fa53d72735fe758,2,1,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis33.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis33jpg.jpg,30,./data/4913a74273a8313f3fa53d72735fe758.jpg,True,3826
986ae2a140588c298ca1b1e87c3f81a9,4,2,paronychia,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6411,httpwwwatlasdermatologicocombrimgimageId6411.jpg,72,./data/986ae2a140588c298ca1b1e87c3f81a9.jpg,True,16416
00d5f0c643a2c4317c33bcfcc7b56759,2,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus3.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus3jpg.jpg,10,./data/00d5f0c643a2c4317c33bcfcc7b56759.jpg,True,609
f4ea1f79c657fb4d55abb8abbbbc5678,1,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias21.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias21jpg.jpg,105,./data/f4ea1f79c657fb4d55abb8abbbbc5678.jpg,True,11168
0e436455350857205e0d53a36b3acf67,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris133.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris133jpg.jpg,2,./data/0e436455350857205e0d53a36b3acf67.jpg,True,6677
bc376ebb22569b9f95eeb3695de0c20d,2,3,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea56.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea56jpg.jpg,90,./data/bc376ebb22569b9f95eeb3695de0c20d.jpg,True,512
6aea696924bef3022f48e61353a4de8a,4,4,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma51.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma51jpg.jpg,104,./data/6aea696924bef3022f48e61353a4de8a.jpg,True,4998
509d7eb154c20f4558e5b01fb8922475,4,-1,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6397,httpwwwatlasdermatologicocombrimgimageId6397.jpg,68,./data/509d7eb154c20f4558e5b01fb8922475.jpg,True,15396
a8161c19b1beb896e39bd6303a67d005,2,2,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum1.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum1jpg.jpg,29,./data/a8161c19b1beb896e39bd6303a67d005.jpg,True,10689
eb5eb3cb95af87d614b0dcb84cabe9b0,2,-1,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4971,httpwwwatlasdermatologicocombrimgimageId4971.jpg,92,./data/eb5eb3cb95af87d614b0dcb84cabe9b0.jpg,True,13523
ea37254f1a6c1898f56d8ce5ef7d2fe6,5,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum94.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum94jpg.jpg,68,./data/ea37254f1a6c1898f56d8ce5ef7d2fe6.jpg,True,9839
4e39e6850d9c5e2c0c9a371d97a2560d,6,5,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le1.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle1jpg.jpg,91,./data/4e39e6850d9c5e2c0c9a371d97a2560d.jpg,True,12244
99c09906cd9631d6ff648f680ce3c7a2,4,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3026,httpwwwatlasdermatologicocombrimgimageId3026.jpg,98,./data/99c09906cd9631d6ff648f680ce3c7a2.jpg,True,13272
600b9da5aeba3770db8befe5d570bf17,2,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption77.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption77jpg.jpg,75,./data/600b9da5aeba3770db8befe5d570bf17.jpg,True,10038
fec412dd3ceaaa55dd66abe28dedfb56,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/parapsoriasis-large-plaque/parapsoriasis-large-plaque12.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparapsoriasislargeplaqueparapsoriasislargeplaque12jpg.jpg,86,./data/fec412dd3ceaaa55dd66abe28dedfb56.jpg,True,227
2623b05cc4404332a0c17defd51f2cd1,2,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-large-nodular-type/sarcoidosis-large-nodular-type5.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosislargenodulartypesarcoidosislargenodulartype5jpg.jpg,91,./data/2623b05cc4404332a0c17defd51f2cd1.jpg,True,900
64d3075ce83259e09384ffab2a403387,5,5,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_actinic/lichen_planus_actinic33.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusactiniclichenplanusactinic33jpg.jpg,48,./data/64d3075ce83259e09384ffab2a403387.jpg,True,3870
e905a7eedcee25f580d912d93e13af7a,3,3,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hyperpigmentation/hyperpigmentation16.jpg,httpwwwdermaamincomsiteimagesclinicalpichhyperpigmentationhyperpigmentation16jpg.jpg,20,./data/e905a7eedcee25f580d912d93e13af7a.jpg,True,1337
8fc779cbbf837ef9ebc38d1187c85430,4,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti32.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti32jpg.jpg,40,./data/8fc779cbbf837ef9ebc38d1187c85430.jpg,True,4067
3b713377bb9025c1ab6a184d788c940b,2,1,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus10jpg.jpg,49,./data/3b713377bb9025c1ab6a184d788c940b.jpg,True,3601
bc9923b6fd5cfffb0612956e5a3c085c,5,5,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1165,httpwwwatlasdermatologicocombrimgimageId1165.jpg,6,./data/bc9923b6fd5cfffb0612956e5a3c085c.jpg,True,15567
49cdcc1dad38759114c04153abd6d4da,3,2,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma11jpg.jpg,77,./data/49cdcc1dad38759114c04153abd6d4da.jpg,True,4518
815fda3fd5da1c2d076b60efd388a4c1,3,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1686,httpwwwatlasdermatologicocombrimgimageId1686.jpg,32,./data/815fda3fd5da1c2d076b60efd388a4c1.jpg,True,14946
b07f03acbba936f4eb6db089abf983be,5,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum77.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum77jpg.jpg,68,./data/b07f03acbba936f4eb6db089abf983be.jpg,True,441
3dd2254e9340b12aa1e49953dc9eabf1,2,2,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans26.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans26jpg.jpg,64,./data/3dd2254e9340b12aa1e49953dc9eabf1.jpg,True,8315
779d55b35fd89c5e8cfb76eb81b90e3c,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4820,httpwwwatlasdermatologicocombrimgimageId4820.jpg,66,./data/779d55b35fd89c5e8cfb76eb81b90e3c.jpg,True,15421
25d23d51892cbe61aa9ec03457b6fad4,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease43.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease43jpg.jpg,98,./data/25d23d51892cbe61aa9ec03457b6fad4.jpg,True,12023
ca3c8642d5b38cec4486a4464d752b62,1,-1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/eclipse_nevi/eclipse_nevi11.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeclipsenevieclipsenevi11jpg.jpg,10,./data/ca3c8642d5b38cec4486a4464d752b62.jpg,True,8945
f484557c415dc51f7ae72dd0eb0a11b8,2,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hot_tub_folliculitis/hot_tub_folliculitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpichhottubfolliculitishottubfolliculitis2jpg.jpg,32,./data/f484557c415dc51f7ae72dd0eb0a11b8.jpg,True,6711
916ebfd02cafdd41504ba21f6abaa8ac,-1,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis67.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis67jpg.jpg,32,./data/916ebfd02cafdd41504ba21f6abaa8ac.jpg,True,5921
a1a09155f101d6bfe2336ae0965386bb,4,3,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5507,httpwwwatlasdermatologicocombrimgimageId5507.jpg,78,./data/a1a09155f101d6bfe2336ae0965386bb.jpg,True,16408
6f14b7d091a6e0108b1b5d8ecc8e9d07,3,1,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus13.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus13jpg.jpg,37,./data/6f14b7d091a6e0108b1b5d8ecc8e9d07.jpg,True,6310
8b84794b20a4ed8d08e87d2885332d5b,1,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/atrophic_lichen_planus/atrophic_lichen_planus2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaatrophiclichenplanusatrophiclichenplanus2jpg.jpg,48,./data/8b84794b20a4ed8d08e87d2885332d5b.jpg,True,8980
32027a7d29a69656bb896a7fc1e09447,1,1,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda62.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda62jpg.jpg,83,./data/32027a7d29a69656bb896a7fc1e09447.jpg,True,3738
e72441b255003bc02d629502ab1a15b6,2,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/arsenic_keratoses/arsenic_keratoses11.jpg,httpwwwdermaamincomsiteimagesclinicalpicaarsenickeratosesarsenickeratoses11jpg.jpg,5,./data/e72441b255003bc02d629502ab1a15b6.jpg,True,5172
e1c75dee6b18610b7d5f6e745e2d46d7,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma85.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma85jpg.jpg,103,./data/e1c75dee6b18610b7d5f6e745e2d46d7.jpg,True,2280
7d4d2472191c9f0995572c9e64c02e3f,2,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide70.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide70jpg.jpg,60,./data/7d4d2472191c9f0995572c9e64c02e3f.jpg,True,12543
ecd9690ec6e29b46c322a7a962aff002,1,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain14.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain14jpg.jpg,84,./data/ecd9690ec6e29b46c322a7a962aff002.jpg,True,12610
df41f4d897e0a7b7939d987987eeac50,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus66.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus66jpg.jpg,51,./data/df41f4d897e0a7b7939d987987eeac50.jpg,True,7829
3a295eafd8f842e04d221b11bd467a7a,2,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa1.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa1jpg.jpg,110,./data/3a295eafd8f842e04d221b11bd467a7a.jpg,True,8004
2fc10d32bd546accfec7f45bf3a9ebe0,4,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3216,httpwwwatlasdermatologicocombrimgimageId3216.jpg,64,./data/2fc10d32bd546accfec7f45bf3a9ebe0.jpg,True,15696
37eae27b3b60a420dade1a950f7bfb81,3,3,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1323,httpwwwatlasdermatologicocombrimgimageId1323.jpg,15,./data/37eae27b3b60a420dade1a950f7bfb81.jpg,True,15933
c4dbd92e0c97253249678da31990e936,4,5,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus11.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus11jpg.jpg,62,./data/c4dbd92e0c97253249678da31990e936.jpg,True,8724
aad87a8540bd5abf41fc747df85a7873,1,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis28jpg.jpg,50,./data/aad87a8540bd5abf41fc747df85a7873.jpg,True,9814
23587a8b13e010abc80d2119fd7c4953,3,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris44.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris44jpg.jpg,2,./data/23587a8b13e010abc80d2119fd7c4953.jpg,True,8155
d181d1b82c9136f268c4536ce1715a08,1,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis148.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis148jpg.jpg,17,./data/d181d1b82c9136f268c4536ce1715a08.jpg,True,5388
31101499ce05d4685f06fe3267e50c20,4,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5904,httpwwwatlasdermatologicocombrimgimageId5904.jpg,81,./data/31101499ce05d4685f06fe3267e50c20.jpg,True,13688
374d3ae5b810686437778c5df9133448,6,6,prurigo nodularis,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis62.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis62jpg.jpg,85,./data/374d3ae5b810686437778c5df9133448.jpg,True,5041
63bbd2c3727dbc8a518d80b0e463808b,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis110.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis110jpg.jpg,6,./data/63bbd2c3727dbc8a518d80b0e463808b.jpg,True,5369
b038031ca3676636d80212f1325ddca1,3,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1699,httpwwwatlasdermatologicocombrimgimageId1699.jpg,32,./data/b038031ca3676636d80212f1325ddca1.jpg,True,14369
a9b343996d7803385c0c4554a622a6af,4,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis43.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis43jpg.jpg,75,./data/a9b343996d7803385c0c4554a622a6af.jpg,True,11932
11eeaba1007ea597a3b198980910d9e0,4,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides12.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides12jpg.jpg,51,./data/11eeaba1007ea597a3b198980910d9e0.jpg,True,10572
23c779026faa7226e892c9048f43bf36,6,5,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/follicular-mucinosis/follicular-mucinosis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicffollicularmucinosisfollicularmucinosis34jpg.jpg,58,./data/23c779026faa7226e892c9048f43bf36.jpg,True,12267
8fe2320b788951ef39a1e987726e896b,1,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis63.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis63jpg.jpg,95,./data/8fe2320b788951ef39a1e987726e896b.jpg,True,5830
4358548759256a9166cab1c024e5fac0,5,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-arthropathica/psoriasis-arthropathica2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisarthropathicapsoriasisarthropathica2jpg.jpg,86,./data/4358548759256a9166cab1c024e5fac0.jpg,True,8885
d1d2d9e42d383826928e9a0b4b4da308,6,5,stasis edema,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6863,httpwwwatlasdermatologicocombrimgimageId6863.jpg,99,./data/d1d2d9e42d383826928e9a0b4b4da308.jpg,True,15855
7e8aee92689229aca18d40ecdb6c3619,3,2,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaire/urticaire79.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticaireurticaire79jpg.jpg,109,./data/7e8aee92689229aca18d40ecdb6c3619.jpg,True,11703
99faf01e3e61c6db665780e66e5103db,4,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome59.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome59jpg.jpg,66,./data/99faf01e3e61c6db665780e66e5103db.jpg,True,10739
6cafa0845b26fe53ea40e768f998156a,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-erythematosus-tumidus/lupus-erythematosus-tumidus8.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosustumiduslupuserythematosustumidus8jpg.jpg,51,./data/6cafa0845b26fe53ea40e768f998156a.jpg,True,7121
b34e2a85ea0ed4c191dbb26c024ee734,2,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption154.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption154jpg.jpg,19,./data/b34e2a85ea0ed4c191dbb26c024ee734.jpg,True,4351
1cc4892251c0ea9a109cacd70b335a79,1,1,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis2jpg.jpg,74,./data/1cc4892251c0ea9a109cacd70b335a79.jpg,True,7713
fc6e05f39ad27f0d3717f4fb51e607ef,1,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma54.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma54jpg.jpg,56,./data/fc6e05f39ad27f0d3717f4fb51e607ef.jpg,True,1535
ba3b05057183a7678520ecdebdd4f0fc,4,4,lymphangioma,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma5jpg.jpg,54,./data/ba3b05057183a7678520ecdebdd4f0fc.jpg,True,969
064f39810e82e6097f9c187f003ede0a,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=556,httpwwwatlasdermatologicocombrimgimageId556.jpg,8,./data/064f39810e82e6097f9c187f003ede0a.jpg,True,15623
29cec54fd4c616bcbc1b0eeb68d8f68b,4,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses10.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses10jpg.jpg,5,./data/29cec54fd4c616bcbc1b0eeb68d8f68b.jpg,True,4575
329943655d928c776677a24b3dc7d38a,2,5,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6568,httpwwwatlasdermatologicocombrimgimageId6568.jpg,92,./data/329943655d928c776677a24b3dc7d38a.jpg,True,13060
