md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
fe1b5bdbdc4fe7d8e81b6bd90037d556,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital16.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital16jpg.jpg,86,./data/fe1b5bdbdc4fe7d8e81b6bd90037d556.jpg,True,4334
fd6dc0ef1145ca065ca7cef43f8a2e17,1,1,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans24.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans24jpg.jpg,64,./data/fd6dc0ef1145ca065ca7cef43f8a2e17.jpg,True,12415
2fb8013d78c2cd50d8d462e59b030cb2,4,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme39.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme39jpg.jpg,28,./data/2fb8013d78c2cd50d8d462e59b030cb2.jpg,True,6458
a3990167d63c605b76873c1bc89ddf00,-1,2,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris66.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris66jpg.jpg,80,./data/a3990167d63c605b76873c1bc89ddf00.jpg,True,5751
c4e0b0de756efe40d4c5daabc9e5350f,-1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate10jpg.jpg,86,./data/c4e0b0de756efe40d4c5daabc9e5350f.jpg,True,6900
4049f356db33c72f029d619fe35f6fc5,1,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus42.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus42jpg.jpg,24,./data/4049f356db33c72f029d619fe35f6fc5.jpg,True,6025
de45252a8acc121beebc7866ba53c3db,4,4,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2267,httpwwwatlasdermatologicocombrimgimageId2267.jpg,34,./data/de45252a8acc121beebc7866ba53c3db.jpg,True,12758
d76b9ccfd947608f57a56716834921a5,5,5,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6179,httpwwwatlasdermatologicocombrimgimageId6179.jpg,32,./data/d76b9ccfd947608f57a56716834921a5.jpg,True,15614
c317b6b735baaec1705efdcbb18dc2f9,3,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hand_eczema/hand_eczema5.jpg,httpwwwdermaamincomsiteimagesclinicalpichhandeczemahandeczema5jpg.jpg,22,./data/c317b6b735baaec1705efdcbb18dc2f9.jpg,True,5046
37b1200de998bfad315d19e66e9146d5,2,-1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/adenoid_cystic_carcinoma/adenoid_cystic_carcinoma6.jpg,httpwwwdermaamincomsiteimagesclinicalpicaadenoidcysticcarcinomaadenoidcysticcarcinoma6jpg.jpg,97,./data/37b1200de998bfad315d19e66e9146d5.jpg,True,6331
9dd0c1d46a417fa57f686091e213920e,4,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=574,httpwwwatlasdermatologicocombrimgimageId574.jpg,8,./data/9dd0c1d46a417fa57f686091e213920e.jpg,True,12963
d5e975424bd03500c176cb103f90fe22,1,1,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda24.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda24jpg.jpg,83,./data/d5e975424bd03500c176cb103f90fe22.jpg,True,260
7db299ba00a9521e32f90b9ce4b667a7,6,6,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4100,httpwwwatlasdermatologicocombrimgimageId4100.jpg,51,./data/7db299ba00a9521e32f90b9ce4b667a7.jpg,True,13881
c0d4b5bd3548e0ea9c991a11f6539425,1,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus25.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus25jpg.jpg,48,./data/c0d4b5bd3548e0ea9c991a11f6539425.jpg,True,905
c6e89b36d3e2d5f97c4298037d1bde13,5,5,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/blueberry_muffin_syndrome/blueberry_muffin_syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpicbblueberrymuffinsyndromeblueberrymuffinsyndrome3jpg.jpg,105,./data/c6e89b36d3e2d5f97c4298037d1bde13.jpg,True,9054
e4eaa82b962f827f69009449d0a8cbc2,-1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_contact_dermatitis/acute_contact_dermatitis21.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecontactdermatitisacutecontactdermatitis21jpg.jpg,6,./data/e4eaa82b962f827f69009449d0a8cbc2.jpg,True,6974
acca1a9494b8e02c27e9ed2568703865,2,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le27.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle27jpg.jpg,91,./data/acca1a9494b8e02c27e9ed2568703865.jpg,True,6806
dc5882cba1d3de9c5c3e9273f8e98090,4,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/reticulohistiocytic-granuloma/reticulohistiocytic-granuloma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicrreticulohistiocyticgranulomareticulohistiocyticgranuloma1jpg.jpg,34,./data/dc5882cba1d3de9c5c3e9273f8e98090.jpg,True,6330
7bea5460d1e522ef183f4da647da4f8f,4,3,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/solar-urticaria/solar-urticaria1.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolarurticariasolarurticaria1jpg.jpg,109,./data/7bea5460d1e522ef183f4da647da4f8f.jpg,True,8078
a40fb61acc29b50d34decdd09e89e634,4,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis104.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis104jpg.jpg,32,./data/a40fb61acc29b50d34decdd09e89e634.jpg,True,6612
8599c9a4bf7feba4c8e1304c14177097,3,-1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma14.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma14jpg.jpg,54,./data/8599c9a4bf7feba4c8e1304c14177097.jpg,True,5362
46265c452ef334d10812a7d49355ea3f,5,6,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis92.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis92jpg.jpg,86,./data/46265c452ef334d10812a7d49355ea3f.jpg,True,2317
42f4d9284e95b446519f3615b07829f8,4,4,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3696,httpwwwatlasdermatologicocombrimgimageId3696.jpg,47,./data/42f4d9284e95b446519f3615b07829f8.jpg,True,14619
36279fe72023d2adff8bc5f5cde85af6,4,5,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid97.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid97jpg.jpg,43,./data/36279fe72023d2adff8bc5f5cde85af6.jpg,True,4707
c46504f54b55c023729718e3f26fe364,1,1,seborrheic dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-dermatitis/seborrheic-dermatitis41.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheicdermatitisseborrheicdermatitis41jpg.jpg,95,./data/c46504f54b55c023729718e3f26fe364.jpg,True,3224
1f7d897c74697b906671af8569ca5b6a,3,3,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4085,httpwwwatlasdermatologicocombrimgimageId4085.jpg,51,./data/1f7d897c74697b906671af8569ca5b6a.jpg,True,13286
524aaebd1cc57cbc543f8f1c499615d4,3,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=580,httpwwwatlasdermatologicocombrimgimageId580.jpg,8,./data/524aaebd1cc57cbc543f8f1c499615d4.jpg,True,13350
59c5fd861d89b4a023e4df0fc57a9b59,2,-1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic11.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic11jpg.jpg,8,./data/59c5fd861d89b4a023e4df0fc57a9b59.jpg,True,6976
36eb5fcdbccd5b3aaf65d3312b91ee28,6,6,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8436,httpwwwatlasdermatologicocombrimgimageId8436.jpg,71,./data/36eb5fcdbccd5b3aaf65d3312b91ee28.jpg,True,13347
838b031893e78d8296e26c971269f2cd,6,5,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans90.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans90jpg.jpg,64,./data/838b031893e78d8296e26c971269f2cd.jpg,True,11903
9b915aac5ff3c00e394a5bf76cab76cd,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris18.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris18jpg.jpg,2,./data/9b915aac5ff3c00e394a5bf76cab76cd.jpg,True,9129
9ceebea9d23c4dd1472ee22edba3913a,2,2,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum15.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum15jpg.jpg,29,./data/9ceebea9d23c4dd1472ee22edba3913a.jpg,True,10498
f1e293cbe5ca1ba1d6905ad043f23315,3,2,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli20.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli20jpg.jpg,82,./data/f1e293cbe5ca1ba1d6905ad043f23315.jpg,True,4519
003e6abf20d234221a41b528b946e90c,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea-linear/morphea-linear7.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorphealinearmorphealinear7jpg.jpg,93,./data/003e6abf20d234221a41b528b946e90c.jpg,True,8803
fb37df7e989131ce7a858ec25320067d,4,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma106.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma106jpg.jpg,98,./data/fb37df7e989131ce7a858ec25320067d.jpg,True,9395
d4ffe324216a5c6e00278c1eddf56c1e,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease23.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease23jpg.jpg,98,./data/d4ffe324216a5c6e00278c1eddf56c1e.jpg,True,10763
675abb915f8549449ff6e68bb7d44879,4,4,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2927,httpwwwatlasdermatologicocombrimgimageId2927.jpg,42,./data/675abb915f8549449ff6e68bb7d44879.jpg,True,15430
1e8e1f523ca089efdeffd0244eec6c85,2,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus56.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus56jpg.jpg,14,./data/1e8e1f523ca089efdeffd0244eec6c85.jpg,True,5027
092b2849bed1c938528d17a7a5baef11,5,4,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2415,httpwwwatlasdermatologicocombrimgimageId2415.jpg,36,./data/092b2849bed1c938528d17a7a5baef11.jpg,True,16120
c8e93a8f67a144e73b750bfdf749f83b,2,2,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/amiodarone_hyperpigmentation/amiodarone_hyperpigmentation2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaamiodaronehyperpigmentationamiodaronehyperpigmentation2jpg.jpg,20,./data/c8e93a8f67a144e73b750bfdf749f83b.jpg,True,4597
428c1479314c574d6e391f6047bea935,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum82.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum82jpg.jpg,68,./data/428c1479314c574d6e391f6047bea935.jpg,True,4368
519d22fd339550848f9a1cc928f08299,3,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le91.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle91jpg.jpg,91,./data/519d22fd339550848f9a1cc928f08299.jpg,True,6817
4cd6235742aa89839e2567827cb92bb6,5,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3840,httpwwwatlasdermatologicocombrimgimageId3840.jpg,48,./data/4cd6235742aa89839e2567827cb92bb6.jpg,True,14999
19420e6f41218619d834abb7a0d0609e,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail95.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail95jpg.jpg,86,./data/19420e6f41218619d834abb7a0d0609e.jpg,True,5918
c4dbd92e0c97253249678da31990e936,4,5,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus11.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus11jpg.jpg,62,./data/c4dbd92e0c97253249678da31990e936.jpg,True,8724
39f227f4c069feb4305e864f1a778d42,4,4,erythema elevatum diutinum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1932,httpwwwatlasdermatologicocombrimgimageId1932.jpg,27,./data/39f227f4c069feb4305e864f1a778d42.jpg,True,15490
44999a239b23f0dada7365bded59ca5c,5,4,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4776,httpwwwatlasdermatologicocombrimgimageId4776.jpg,66,./data/44999a239b23f0dada7365bded59ca5c.jpg,True,12911
e27acdfe0da10605ec0a4ae3ca76f22e,3,4,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma92.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma92jpg.jpg,41,./data/e27acdfe0da10605ec0a4ae3ca76f22e.jpg,True,8161
4800fc63a9723d9db538dc6667c24571,-1,-1,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis32.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis32jpg.jpg,108,./data/4800fc63a9723d9db538dc6667c24571.jpg,True,10621
ff089fbcd56deadf90e81ec32f1de3a9,3,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma33.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma33jpg.jpg,93,./data/ff089fbcd56deadf90e81ec32f1de3a9.jpg,True,8353
0f64a7f951f55a9a8b268adb447140c4,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea15.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea15jpg.jpg,90,./data/0f64a7f951f55a9a8b268adb447140c4.jpg,True,618
0a274b8475fa8cb5698a4473d670b1ef,5,3,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans12.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans12jpg.jpg,0,./data/0a274b8475fa8cb5698a4473d670b1ef.jpg,True,6334
506a26b96d7d1b6a495c552f3ef201e4,5,4,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2945,httpwwwatlasdermatologicocombrimgimageId2945.jpg,42,./data/506a26b96d7d1b6a495c552f3ef201e4.jpg,True,16175
a9ba0ac0a95e5a862b14eff877b2123f,3,4,fixed eruptions,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2089,httpwwwatlasdermatologicocombrimgimageId2089.jpg,31,./data/a9ba0ac0a95e5a862b14eff877b2123f.jpg,True,13610
e7b4c6476586826fae610c4deb6de7fc,4,3,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xanthomas-palmar/xanthomas-palmar2.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxanthomaspalmarxanthomaspalmar2jpg.jpg,112,./data/e7b4c6476586826fae610c4deb6de7fc.jpg,True,2288
0c030c007107a1c00b6d5c0cadb97f1a,2,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption138.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption138jpg.jpg,19,./data/0c030c007107a1c00b6d5c0cadb97f1a.jpg,True,2325
52658d843641cd217bf61efc2ed41749,-1,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/v/verrucous-carcinoma/verrucous-carcinoma22.jpg,httpwwwdermaamincomsiteimagesclinicalpicvverrucouscarcinomaverrucouscarcinoma22jpg.jpg,98,./data/52658d843641cd217bf61efc2ed41749.jpg,True,7954
e96beaceb169e2584d19b0c2e79353c5,1,4,porphyria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6033,httpwwwatlasdermatologicocombrimgimageId6033.jpg,83,./data/e96beaceb169e2584d19b0c2e79353c5.jpg,True,15857
759b1a463741c3f90caf140dfc6125c8,1,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidrotic_ectodermal_dysplasia/hidrotic_ectodermal_dysplasia3.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidroticectodermaldysplasiahidroticectodermaldysplasia3jpg.jpg,21,./data/759b1a463741c3f90caf140dfc6125c8.jpg,True,5010
13d64f9a6400be36be08e6bff4bd2f62,2,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain47.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain47jpg.jpg,84,./data/13d64f9a6400be36be08e6bff4bd2f62.jpg,True,8189
3b15f418f995b711b11965458bd3334e,4,4,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease64.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease64jpg.jpg,36,./data/3b15f418f995b711b11965458bd3334e.jpg,True,6204
fe1bb49509d3638c2930d94268ed1463,1,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma7.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma7jpg.jpg,55,./data/fe1bb49509d3638c2930d94268ed1463.jpg,True,4365
246903f848604d8c4c472063fb68bd0f,4,3,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal_horizontal_hyperpigmentation/neonatal_horizontal_hyperpigmentation1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatalhorizontalhyperpigmentationneonatalhorizontalhyperpigmentation1jpg.jpg,20,./data/246903f848604d8c4c472063fb68bd0f.jpg,True,4915
7e1cb339cad2c949f96f7d0b32515252,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital21jpg.jpg,86,./data/7e1cb339cad2c949f96f7d0b32515252.jpg,True,252
3d432adbde4445535a0d38ea18cf71ef,5,4,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma86.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma86jpg.jpg,98,./data/3d432adbde4445535a0d38ea18cf71ef.jpg,True,6237
db1307168f2e1f49e21027d46d18c538,-1,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_spinocellulaire/carcinome_spinocellulaire6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomespinocellulairecarcinomespinocellulaire6jpg.jpg,98,./data/db1307168f2e1f49e21027d46d18c538.jpg,True,1205
186240638de7f1c3cc66e576e49cef89,4,3,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-lichenoides-chronica-nekams-disease/keratosis-lichenoides-chronica-nekams-disease1.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosislichenoideschronicanekamsdiseasekeratosislichenoideschronicanekamsdisease1jpg.jpg,78,./data/186240638de7f1c3cc66e576e49cef89.jpg,True,4539
ab223980ba0ef8aedac06ee7500b2d7f,1,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid87.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid87jpg.jpg,43,./data/ab223980ba0ef8aedac06ee7500b2d7f.jpg,True,10627
6f5de43147546b3613cc7d5c331e30d9,2,1,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome23.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome23jpg.jpg,23,./data/6f5de43147546b3613cc7d5c331e30d9.jpg,True,691
c0f4618e2c82398de185fe7698de7032,4,3,keratosis pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3050,httpwwwatlasdermatologicocombrimgimageId3050.jpg,44,./data/c0f4618e2c82398de185fe7698de7032.jpg,True,14976
c06d5028c6dd652a0e6ce830d64d6ea5,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma33.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma33jpg.jpg,98,./data/c06d5028c6dd652a0e6ce830d64d6ea5.jpg,True,10326
1935fe6793c482b5851d40cb260127d3,2,1,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6480,httpwwwatlasdermatologicocombrimgimageId6480.jpg,93,./data/1935fe6793c482b5851d40cb260127d3.jpg,True,14295
3e4a7e35507a48887c40ce4264e7889f,3,1,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease70.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease70jpg.jpg,36,./data/3e4a7e35507a48887c40ce4264e7889f.jpg,True,4772
e1009d90f06debb8c881667b5e49278a,2,3,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma66.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma66jpg.jpg,41,./data/e1009d90f06debb8c881667b5e49278a.jpg,True,11843
9cc65e527c182ae53fb7570790171f0c,2,3,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma48.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma48jpg.jpg,8,./data/9cc65e527c182ae53fb7570790171f0c.jpg,True,10200
dab50c4495b2eeb1cae193b610ab5a75,2,2,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox5.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox5jpg.jpg,49,./data/dab50c4495b2eeb1cae193b610ab5a75.jpg,True,8948
b2aeaf1679e1ecc895c45c28aa5df8c6,4,4,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare116.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare116jpg.jpg,34,./data/b2aeaf1679e1ecc895c45c28aa5df8c6.jpg,True,4781
1a78edee88e9af57b3f2be343fe14d85,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris249.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris249jpg.jpg,2,./data/1a78edee88e9af57b3f2be343fe14d85.jpg,True,8437
972f4b68ef802a2cda7cae086253df3f,5,5,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8722,httpwwwatlasdermatologicocombrimgimageId8722.jpg,60,./data/972f4b68ef802a2cda7cae086253df3f.jpg,True,15242
fc0672d13c13674662bccce1e36b4bba,4,4,rosacea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6493,httpwwwatlasdermatologicocombrimgimageId6493.jpg,90,./data/fc0672d13c13674662bccce1e36b4bba.jpg,True,16433
