md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
0a89bf3ba5412346ea9a0f0c7e70818d,1,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis15.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis15jpg.jpg,18,./data/0a89bf3ba5412346ea9a0f0c7e70818d.jpg,True,9386
0f1c8aa6379fd11f6da506bb6261ff34,2,4,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris11.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris11jpg.jpg,39,./data/0f1c8aa6379fd11f6da506bb6261ff34.jpg,True,1047
d23f2bc675286d0032a7b54171edabad,2,4,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8267,httpwwwatlasdermatologicocombrimgimageId8267.jpg,58,./data/d23f2bc675286d0032a7b54171edabad.jpg,True,14003
f101995fa5aa54a8065c1bf18f3ebb9c,2,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis6jpg.jpg,45,./data/f101995fa5aa54a8065c1bf18f3ebb9c.jpg,True,11489
5f62ba3af414240d628e9a450101c79c,1,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis49.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis49jpg.jpg,3,./data/5f62ba3af414240d628e9a450101c79c.jpg,True,9481
ef29128e489f9d27c86f59f11ffb59b1,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris337.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris337jpg.jpg,2,./data/ef29128e489f9d27c86f59f11ffb59b1.jpg,True,6072
0cff6f3c9bb267f68c77740fc9c58587,4,1,acne,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring26.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnescarringacnescarring26jpg.jpg,1,./data/0cff6f3c9bb267f68c77740fc9c58587.jpg,True,3971
3f177737f402d9fa026c7810894b0fe4,3,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1908,httpwwwatlasdermatologicocombrimgimageId1908.jpg,26,./data/3f177737f402d9fa026c7810894b0fe4.jpg,True,14421
36c389cbfb82b07a772e0a4f7b13cc19,1,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption65.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption65jpg.jpg,19,./data/36c389cbfb82b07a772e0a4f7b13cc19.jpg,True,171
6709045d89a1ee2be99f14278734a0fb,3,3,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3718,httpwwwatlasdermatologicocombrimgimageId3718.jpg,94,./data/6709045d89a1ee2be99f14278734a0fb.jpg,True,16104
e50acf752af2b470411a0d2988627308,1,2,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perianal-dermatitis/perianal-dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperianaldermatitisperianaldermatitis1jpg.jpg,74,./data/e50acf752af2b470411a0d2988627308.jpg,True,6166
9411de04ef7d48bc7b980f72bce52e2a,4,4,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6643,httpwwwatlasdermatologicocombrimgimageId6643.jpg,94,./data/9411de04ef7d48bc7b980f72bce52e2a.jpg,True,14261
ae597315643401a7e6d1c97adc01004a,2,2,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses70.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses70jpg.jpg,96,./data/ae597315643401a7e6d1c97adc01004a.jpg,True,11047
7cb8a7ba3e42de096c12e4bcba669371,2,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le40.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle40jpg.jpg,91,./data/7cb8a7ba3e42de096c12e4bcba669371.jpg,True,4797
46ec6952510c57364bc5cff62e35939c,5,3,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria37.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria37jpg.jpg,57,./data/46ec6952510c57364bc5cff62e35939c.jpg,True,10729
6c7295b0fe4e79b783c060a5e63abb33,5,6,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4095,httpwwwatlasdermatologicocombrimgimageId4095.jpg,51,./data/6c7295b0fe4e79b783c060a5e63abb33.jpg,True,13816
bb4b81539322373a7c18690bbb2a7db9,1,1,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma101.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma101jpg.jpg,42,./data/bb4b81539322373a7c18690bbb2a7db9.jpg,True,5761
7eeb14d888356dcfc64ffb7d74b0d35a,2,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/recurrent-vesicular-dermatitis-of-the-fingers/recurrent-vesicular-dermatitis-of-the-fingers1.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrecurrentvesiculardermatitisofthefingersrecurrentvesiculardermatitisofthefingers1jpg.jpg,6,./data/7eeb14d888356dcfc64ffb7d74b0d35a.jpg,True,12237
3139f5bae24e62b57e7792a766cbd085,1,1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5194,httpwwwatlasdermatologicocombrimgimageId5194.jpg,73,./data/3139f5bae24e62b57e7792a766cbd085.jpg,True,13423
a1201de90933a47fa690510d0d71006a,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photosensitivity/photosensitivity16.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotosensitivityphotosensitivity16jpg.jpg,75,./data/a1201de90933a47fa690510d0d71006a.jpg,True,9731
e3f8fcc70cf3533994e796c643cd89b0,5,4,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis43.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis43jpg.jpg,91,./data/e3f8fcc70cf3533994e796c643cd89b0.jpg,True,11322
e734481a48634d1df0a307ec8bbb5c35,2,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma49.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma49jpg.jpg,56,./data/e734481a48634d1df0a307ec8bbb5c35.jpg,True,12460
d10e82a9612f6ecda7dfb6f47548473d,3,2,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus13.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus13jpg.jpg,52,./data/d10e82a9612f6ecda7dfb6f47548473d.jpg,True,3484
1ea8a8ab6c734d0f1290951de649ccbe,-1,-1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption4.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption4jpg.jpg,19,./data/1ea8a8ab6c734d0f1290951de649ccbe.jpg,True,3112
4f52c876e71625447ddc459a282de4bb,4,2,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria82.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria82jpg.jpg,57,./data/4f52c876e71625447ddc459a282de4bb.jpg,True,5651
d5ecee92dd62521055328614523535ac,4,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5924,httpwwwatlasdermatologicocombrimgimageId5924.jpg,81,./data/d5ecee92dd62521055328614523535ac.jpg,True,13696
3eead8c554ea001a5a69a33d7c58c00f,2,2,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/brown_recluse_spider_bite/brown_recluse_spider_bite5.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbrownreclusespiderbitebrownreclusespiderbite5jpg.jpg,106,./data/3eead8c554ea001a5a69a33d7c58c00f.jpg,True,11186
de6e77794b9d6b4633d45a6454e66cb2,6,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma74.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma74jpg.jpg,98,./data/de6e77794b9d6b4633d45a6454e66cb2.jpg,True,8068
9be1c35d4935b39e6f8e9167236909b9,2,2,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7108,httpwwwatlasdermatologicocombrimgimageId7108.jpg,104,./data/9be1c35d4935b39e6f8e9167236909b9.jpg,True,14317
c1d6849e2ac480d9b8f642e36c3bb3b2,1,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis_granulomatosa_of_miescher/cheilitis_granulomatosa_of_miescher25.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitisgranulomatosaofmieschercheilitisgranulomatosaofmiescher25jpg.jpg,13,./data/c1d6849e2ac480d9b8f642e36c3bb3b2.jpg,True,12651
00e5d7b717e40afb559ca65ce44a5239,4,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4803,httpwwwatlasdermatologicocombrimgimageId4803.jpg,66,./data/00e5d7b717e40afb559ca65ce44a5239.jpg,True,15412
66653a3b96d26f622114df39432b8172,3,3,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4617,httpwwwatlasdermatologicocombrimgimageId4617.jpg,61,./data/66653a3b96d26f622114df39432b8172.jpg,True,13660
7f3ee5b87f8c4978459950c7b8e65c42,4,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5065,httpwwwatlasdermatologicocombrimgimageId5065.jpg,71,./data/7f3ee5b87f8c4978459950c7b8e65c42.jpg,True,13096
c57893802fbcc9c3effa28e6f73bcde7,4,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated32.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated32jpg.jpg,71,./data/c57893802fbcc9c3effa28e6f73bcde7.jpg,True,5270
af99a5948450b8c36ee7dbf7b3c1e873,5,4,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum45.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum45jpg.jpg,29,./data/af99a5948450b8c36ee7dbf7b3c1e873.jpg,True,9509
deb34f3851453cae8bcfee01d736507d,1,1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum37.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum37jpg.jpg,35,./data/deb34f3851453cae8bcfee01d736507d.jpg,True,4769
c26a0f5a30bad891f6405687d4e3f52d,4,3,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital24.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital24jpg.jpg,62,./data/c26a0f5a30bad891f6405687d4e3f52d.jpg,True,6416
cd1a1dd1a2d91630e873d53b9277827d,4,4,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus24.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus24jpg.jpg,48,./data/cd1a1dd1a2d91630e873d53b9277827d.jpg,True,658
5a508712fb0e684267e53448402056b8,5,3,acanthosis nigricans,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1495,httpwwwatlasdermatologicocombrimgimageId1495.jpg,0,./data/5a508712fb0e684267e53448402056b8.jpg,True,15006
76270abe2968101da57beace7ad4ecc1,6,5,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum33.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum33jpg.jpg,113,./data/76270abe2968101da57beace7ad4ecc1.jpg,True,4504
a7651b0c8a24c5a745fc3e1d800ace40,1,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum57.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum57jpg.jpg,26,./data/a7651b0c8a24c5a745fc3e1d800ace40.jpg,True,5558
062cf89e49646b5e1d80d91a1704caae,2,2,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis13jpg.jpg,65,./data/062cf89e49646b5e1d80d91a1704caae.jpg,True,4354
f48fdfe2b35f550d4fbf623f579b544d,4,3,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hyperpigmentation/hyperpigmentation1.jpg,httpwwwdermaamincomsiteimagesclinicalpichhyperpigmentationhyperpigmentation1jpg.jpg,20,./data/f48fdfe2b35f550d4fbf623f579b544d.jpg,True,10482
7c6ca344917c2a45ad2546ba234c3666,4,4,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4538,httpwwwatlasdermatologicocombrimgimageId4538.jpg,58,./data/7c6ca344917c2a45ad2546ba234c3666.jpg,True,16543
76a5da87f72f5712243ff4bcf52337b6,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=737,httpwwwatlasdermatologicocombrimgimageId737.jpg,8,./data/76a5da87f72f5712243ff4bcf52337b6.jpg,True,16148
ce4c87e3f39e11632be2d5f4eb4cb603,3,3,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum19.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum19jpg.jpg,35,./data/ce4c87e3f39e11632be2d5f4eb4cb603.jpg,True,9471
c13c48799156761ff4ce7fc5912f3e74,2,3,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma45.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma45jpg.jpg,53,./data/c13c48799156761ff4ce7fc5912f3e74.jpg,True,11847
330040efe9304bbd932828a4ea2f530c,3,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum41.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum41jpg.jpg,26,./data/330040efe9304bbd932828a4ea2f530c.jpg,True,10431
3b857a6099ad337af98808486eb39ec5,5,5,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6091,httpwwwatlasdermatologicocombrimgimageId6091.jpg,85,./data/3b857a6099ad337af98808486eb39ec5.jpg,True,15024
3bc65e392aaeb35c1c6d871831a2b71c,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma95.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma95jpg.jpg,103,./data/3bc65e392aaeb35c1c6d871831a2b71c.jpg,True,1653
62841f2a709626af20acbcce0e41c841,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema17.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema17jpg.jpg,93,./data/62841f2a709626af20acbcce0e41c841.jpg,True,6736
acfa64e67d3581bc2a1db0c5dcadf860,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma69.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma69jpg.jpg,103,./data/acfa64e67d3581bc2a1db0c5dcadf860.jpg,True,7486
c8e7f9739bd62e3219c12d9f567456a8,2,2,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pearly-penile-papules/pearly-penile-papules4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppearlypenilepapulespearlypenilepapules4jpg.jpg,33,./data/c8e7f9739bd62e3219c12d9f567456a8.jpg,True,3066
9a059b2f0a0f92744d7aa5b9de31a012,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn46.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn46jpg.jpg,70,./data/9a059b2f0a0f92744d7aa5b9de31a012.jpg,True,6551
159d0c6be3e4756491d0baa5214cbb84,1,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica50.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica50jpg.jpg,4,./data/159d0c6be3e4756491d0baa5214cbb84.jpg,True,7235
66c36a4bfc7172642074783525ce5ec4,3,3,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis50.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis50jpg.jpg,91,./data/66c36a4bfc7172642074783525ce5ec4.jpg,True,1247
5e44d665d68cca052a33dca12ad2bf29,2,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna64.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna64jpg.jpg,46,./data/5e44d665d68cca052a33dca12ad2bf29.jpg,True,140
82cd09b005234f5c4027bcf2bdc18250,2,3,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ice_burn/ice_burn2.jpg,httpwwwdermaamincomsiteimagesclinicalpicIiceburniceburn2jpg.jpg,102,./data/82cd09b005234f5c4027bcf2bdc18250.jpg,True,4295
dd1be5fed6b9c7b9d4385432103256d3,3,3,ichthyosis vulgaris,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2751,httpwwwatlasdermatologicocombrimgimageId2751.jpg,39,./data/dd1be5fed6b9c7b9d4385432103256d3.jpg,True,14770
a07a3199c7f6e3cd641f3f0f6a3b7828,3,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_hand/eczema_hand14.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemahandeczemahand14jpg.jpg,22,./data/a07a3199c7f6e3cd641f3f0f6a3b7828.jpg,True,3077
8e77826c2b1b6c94db49e8005a0f64e9,3,2,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hypopigmented_macule/hypopigmented_macule7.jpg,httpwwwdermaamincomsiteimagesclinicalpichhypopigmentedmaculehypopigmentedmacule7jpg.jpg,20,./data/8e77826c2b1b6c94db49e8005a0f64e9.jpg,True,3036
abdcae5597b0eda57655de71ee12a5dd,1,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis_granulomatosa_of_miescher/cheilitis_granulomatosa_of_miescher2.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitisgranulomatosaofmieschercheilitisgranulomatosaofmiescher2jpg.jpg,13,./data/abdcae5597b0eda57655de71ee12a5dd.jpg,True,5603
c12375fa8da3696e9198df1fd74703c1,1,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma4jpg.jpg,56,./data/c12375fa8da3696e9198df1fd74703c1.jpg,True,1188
5b30db09add3e4a36382d223b9318f9a,3,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis97.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis97jpg.jpg,107,./data/5b30db09add3e4a36382d223b9318f9a.jpg,True,4099
ba127d845a42ab3a1448671889c7e81c,3,3,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma20.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma20jpg.jpg,89,./data/ba127d845a42ab3a1448671889c7e81c.jpg,True,3763
147df53cd2557eff10e97175cc3ab4d7,2,2,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa52.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa52jpg.jpg,110,./data/147df53cd2557eff10e97175cc3ab4d7.jpg,True,4204
63abb7e9adabe405f249d78118663a93,3,4,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum26.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum26jpg.jpg,29,./data/63abb7e9adabe405f249d78118663a93.jpg,True,2753
6f34fe02be1857c5dce7dac0c82e3cb5,3,2,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7780,httpwwwatlasdermatologicocombrimgimageId7780.jpg,109,./data/6f34fe02be1857c5dce7dac0c82e3cb5.jpg,True,13721
1914e3c00a7d0bb468c53a67c18165b8,3,3,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum17.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum17jpg.jpg,35,./data/1914e3c00a7d0bb468c53a67c18165b8.jpg,True,470
99e361c5820619ab35c68cac47b41ea5,4,3,porokeratosis of mibelli,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6012,httpwwwatlasdermatologicocombrimgimageId6012.jpg,82,./data/99e361c5820619ab35c68cac47b41ea5.jpg,True,13212
bc16f220691e550f32d7c103f8f28ae4,2,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chronic_paronychia/chronic_paronychia6.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchronicparonychiachronicparonychia6jpg.jpg,72,./data/bc16f220691e550f32d7c103f8f28ae4.jpg,True,2065
127c614a1b7946171d4481ece27e5834,1,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma24.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma24jpg.jpg,97,./data/127c614a1b7946171d4481ece27e5834.jpg,True,10192
06d0d4dacbde9242cb23d5879414889d,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea77.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea77jpg.jpg,90,./data/06d0d4dacbde9242cb23d5879414889d.jpg,True,5412
566883e282c6a3de3600d2c16ab3ea18,2,2,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/berloque_dermatitis/berloque_dermatitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicbberloquedermatitisberloquedermatitis8jpg.jpg,65,./data/566883e282c6a3de3600d2c16ab3ea18.jpg,True,8679
ab23656112025c96ee4acf9e3e0b993a,2,2,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots45.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots45jpg.jpg,33,./data/ab23656112025c96ee4acf9e3e0b993a.jpg,True,9110
9c525195a816dd597a26d2f1fabb1a8b,2,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans56.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans56jpg.jpg,64,./data/9c525195a816dd597a26d2f1fabb1a8b.jpg,True,4768
29684c94190d2f975b2b0ec7c3f1e26a,5,6,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema80.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema80jpg.jpg,22,./data/29684c94190d2f975b2b0ec7c3f1e26a.jpg,True,9967
3dd361b0c45cc874095b82e00312ba52,5,4,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis42.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis42jpg.jpg,12,./data/3dd361b0c45cc874095b82e00312ba52.jpg,True,8201
4383dbd91aca3270dfd2ba4891dc2626,3,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis20.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis20jpg.jpg,107,./data/4383dbd91aca3270dfd2ba4891dc2626.jpg,True,10457
