md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
a646b94f0637b904e4becca57a2dc26f,2,2,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4249,httpwwwatlasdermatologicocombrimgimageId4249.jpg,56,./data/a646b94f0637b904e4becca57a2dc26f.jpg,True,15052
7bdd5725a6224a1fa18bcdb1b391aae4,1,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis107.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis107jpg.jpg,17,./data/7bdd5725a6224a1fa18bcdb1b391aae4.jpg,True,11987
f44bf1e0e059ee21109655e342f46651,4,2,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis41.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis41jpg.jpg,47,./data/f44bf1e0e059ee21109655e342f46651.jpg,True,7280
2674e2f874182dcecf7a012ebd6ed21e,5,3,erythema multiforme,inflammatory,non-neoplastic,5 Potentially,http://atlasdermatologico.com.br/img?imageId=1939,httpwwwatlasdermatologicocombrimgimageId1939.jpg,28,./data/2674e2f874182dcecf7a012ebd6ed21e.jpg,True,15353
07de514b4f31faf6c2130d08935d7fcf,4,4,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma29.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma29jpg.jpg,42,./data/07de514b4f31faf6c2130d08935d7fcf.jpg,True,6529
f0bad4eac2969ce9efe3116bda407e70,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_xanthoma/eruptive_xanthoma7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivexanthomaeruptivexanthoma7jpg.jpg,98,./data/f0bad4eac2969ce9efe3116bda407e70.jpg,True,7946
aa5803ec59d9ffb36bbaaa8dc75a0436,2,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus66.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus66jpg.jpg,24,./data/aa5803ec59d9ffb36bbaaa8dc75a0436.jpg,True,10073
5b64c485e2372073ee29de71b3316654,3,3,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea-linear/morphea-linear4.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorphealinearmorphealinear4jpg.jpg,93,./data/5b64c485e2372073ee29de71b3316654.jpg,True,11052
8e6dfff9394b54757d7e6b760bb3eb18,2,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease32.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease32jpg.jpg,15,./data/8e6dfff9394b54757d7e6b760bb3eb18.jpg,True,2449
ad31358471eb52097ef64c89219d8b0b,4,4,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis19jpg.jpg,74,./data/ad31358471eb52097ef64c89219d8b0b.jpg,True,8285
f6493f6b44220a61628010ac26a0589d,3,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis44.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis44jpg.jpg,65,./data/f6493f6b44220a61628010ac26a0589d.jpg,True,1974
b89f0df848e11733fcb8abfc25834f2e,2,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_essential_telangiectasia/disseminated_essential_telangiectasia5.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedessentialtelangiectasiadisseminatedessentialtelangiectasia5jpg.jpg,105,./data/b89f0df848e11733fcb8abfc25834f2e.jpg,True,4250
3064cc6fca6f11f96b3991204671b4a0,3,2,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum5.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum5jpg.jpg,113,./data/3064cc6fca6f11f96b3991204671b4a0.jpg,True,4963
954d3fa1c267e270c505d818d3e862cd,2,3,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_myxedematosus/lichen_myxedematosus1.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenmyxedematosuslichenmyxedematosus1jpg.jpg,94,./data/954d3fa1c267e270c505d818d3e862cd.jpg,True,4431
48009ca75f786c681a76614e4c53a41e,-1,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis43.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis43jpg.jpg,50,./data/48009ca75f786c681a76614e4c53a41e.jpg,True,7642
bec05af00f32ee730b646f44e9f48178,2,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies68.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies68jpg.jpg,92,./data/bec05af00f32ee730b646f44e9f48178.jpg,True,11850
53902b69edbf3478465ec0e942de98ae,3,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/umbilical_granuloma/umbilical_granuloma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicuumbilicalgranulomaumbilicalgranuloma4jpg.jpg,34,./data/53902b69edbf3478465ec0e942de98ae.jpg,True,7663
0cbdf45e52b3137a785cc575e8b4bb53,4,5,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8694,httpwwwatlasdermatologicocombrimgimageId8694.jpg,60,./data/0cbdf45e52b3137a785cc575e8b4bb53.jpg,True,16355
c9d2942e7586054085dd5b8dde012630,5,5,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum31.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum31jpg.jpg,63,./data/c9d2942e7586054085dd5b8dde012630.jpg,True,10936
17564c6ab339aa714e49f600890c5c30,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5080,httpwwwatlasdermatologicocombrimgimageId5080.jpg,71,./data/17564c6ab339aa714e49f600890c5c30.jpg,True,16004
79fc5519aa98ab688657a21953538b45,3,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis61.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis61jpg.jpg,75,./data/79fc5519aa98ab688657a21953538b45.jpg,True,771
32f9baf164c8c1ced611cba6def3b2d8,3,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=584,httpwwwatlasdermatologicocombrimgimageId584.jpg,8,./data/32f9baf164c8c1ced611cba6def3b2d8.jpg,True,14649
d863e7bbbcaeee146406683d15cdbb01,1,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus33.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus33jpg.jpg,69,./data/d863e7bbbcaeee146406683d15cdbb01.jpg,True,11346
7d6ae096a58cc9a689e28ab2fc06a75f,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/amelanotic_nodular_melanoma/amelanotic_nodular_melanoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaamelanoticnodularmelanomaamelanoticnodularmelanoma2jpg.jpg,56,./data/7d6ae096a58cc9a689e28ab2fc06a75f.jpg,True,9221
40b42b2a6b5116732b7561c3dabb567c,3,2,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis32.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis32jpg.jpg,12,./data/40b42b2a6b5116732b7561c3dabb567c.jpg,True,7989
1f24cd91d3536af05573c716cee9afe3,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma97.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma97jpg.jpg,103,./data/1f24cd91d3536af05573c716cee9afe3.jpg,True,8816
46a5fff5cc65f809d0d9967eb96c7f13,3,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome22.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome22jpg.jpg,23,./data/46a5fff5cc65f809d0d9967eb96c7f13.jpg,True,859
469aefba5c7c7d0a4c3b135cefe4ed73,2,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses72.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses72jpg.jpg,5,./data/469aefba5c7c7d0a4c3b135cefe4ed73.jpg,True,8518
7b6720ebe30dc6fadce2e84b553472c8,2,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria90.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria90jpg.jpg,57,./data/7b6720ebe30dc6fadce2e84b553472c8.jpg,True,4030
886e41a00b7d754d53e7ecd9dec9058f,1,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congenital_dimple/congenital_dimple9.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongenitaldimplecongenitaldimple9jpg.jpg,14,./data/886e41a00b7d754d53e7ecd9dec9058f.jpg,True,1027
46a4d5df9ae8171cf9204345ca9adbc8,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form22.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform22jpg.jpg,91,./data/46a4d5df9ae8171cf9204345ca9adbc8.jpg,True,10315
b9e384f23afb5f3b9312668aebfc342f,1,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus35.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus35jpg.jpg,14,./data/b9e384f23afb5f3b9312668aebfc342f.jpg,True,4770
f70e72f6ad04c837d63613cf9295bba0,1,1,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea52.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea52jpg.jpg,79,./data/f70e72f6ad04c837d63613cf9295bba0.jpg,True,390
9ce3c69f96b4a44009e8f953aa221cf6,1,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria36.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria36jpg.jpg,57,./data/9ce3c69f96b4a44009e8f953aa221cf6.jpg,True,3948
8e2e2d9bae2c3e1114844d74cdc89531,3,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare85.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare85jpg.jpg,34,./data/8e2e2d9bae2c3e1114844d74cdc89531.jpg,True,471
f3cb766ae50852bd76a1669ee7a5e4ee,-1,2,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma34.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma34jpg.jpg,88,./data/f3cb766ae50852bd76a1669ee7a5e4ee.jpg,True,11973
0a971d1a142c4be54f6a794d83fca26a,5,6,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris97.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris97jpg.jpg,2,./data/0a971d1a142c4be54f6a794d83fca26a.jpg,True,2778
77813edc3730a94f962770cc3d052b08,4,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis37.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis37jpg.jpg,32,./data/77813edc3730a94f962770cc3d052b08.jpg,True,10722
aad33b33ed190972cc96d5705e276a25,4,5,prurigo nodularis,benign epidermal,benign,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6083,httpwwwatlasdermatologicocombrimgimageId6083.jpg,85,./data/aad33b33ed190972cc96d5705e276a25.jpg,True,14356
f776c95925dbe30f452d57831ce8c27e,6,6,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4507,httpwwwatlasdermatologicocombrimgimageId4507.jpg,93,./data/f776c95925dbe30f452d57831ce8c27e.jpg,True,14115
f4f35377495618c0bccf9ad399fa776c,3,3,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5891,httpwwwatlasdermatologicocombrimgimageId5891.jpg,75,./data/f4f35377495618c0bccf9ad399fa776c.jpg,True,14437
a9c5733247fcd5cbc0c7cbe77b3daffd,6,5,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1153,httpwwwatlasdermatologicocombrimgimageId1153.jpg,6,./data/a9c5733247fcd5cbc0c7cbe77b3daffd.jpg,True,15060
165f15744affa93760a1cb1c1e1f5b89,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus43.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus43jpg.jpg,51,./data/165f15744affa93760a1cb1c1e1f5b89.jpg,True,11119
c2e94a5342f8d0da0cc5867bba74aa24,3,2,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis42.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis42jpg.jpg,30,./data/c2e94a5342f8d0da0cc5867bba74aa24.jpg,True,9443
642718dcaa658d3fb796ca2f07f6e6d2,3,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6921,httpwwwatlasdermatologicocombrimgimageId6921.jpg,68,./data/642718dcaa658d3fb796ca2f07f6e6d2.jpg,True,16566
6fe05b4958791a509557c5fc392762ce,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma24.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma24jpg.jpg,103,./data/6fe05b4958791a509557c5fc392762ce.jpg,True,9844
a9b8d91729eee474193f0ffe3fbfb9c8,1,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma75.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma75jpg.jpg,16,./data/a9b8d91729eee474193f0ffe3fbfb9c8.jpg,True,9289
8567f5a8e664e5c3a0ebd09c1bf25dad,2,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum71.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum71jpg.jpg,63,./data/8567f5a8e664e5c3a0ebd09c1bf25dad.jpg,True,10892
8b1847980b176b7b17f75c2ea71922ef,2,1,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma82.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma82jpg.jpg,42,./data/8b1847980b176b7b17f75c2ea71922ef.jpg,True,3097
4aae3e17fc64118404f46fa4213fde54,4,2,behcets disease,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8631,httpwwwatlasdermatologicocombrimgimageId8631.jpg,11,./data/4aae3e17fc64118404f46fa4213fde54.jpg,True,13429
5a0145ec073ecff45f162ff9042d2d71,2,5,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption32.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption32jpg.jpg,31,./data/5a0145ec073ecff45f162ff9042d2d71.jpg,True,5994
4c0cd9e89e0856ea4cebc3b04064861a,1,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma21.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma21jpg.jpg,54,./data/4c0cd9e89e0856ea4cebc3b04064861a.jpg,True,800
8c314e97a1c322f6949f27d68356e0ee,2,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hand_eczema/hand_eczema9.jpg,httpwwwdermaamincomsiteimagesclinicalpichhandeczemahandeczema9jpg.jpg,22,./data/8c314e97a1c322f6949f27d68356e0ee.jpg,True,6536
d340f64a533f1be3a5c8d0fc9e621472,1,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma19.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma19jpg.jpg,55,./data/d340f64a533f1be3a5c8d0fc9e621472.jpg,True,4074
f57fd313e456c440ad7f46bd5e5ec4e5,3,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4746,httpwwwatlasdermatologicocombrimgimageId4746.jpg,63,./data/f57fd313e456c440ad7f46bd5e5ec4e5.jpg,True,16257
e41f832e47038caa2148dcf4d89e6334,3,3,acanthosis nigricans,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1496,httpwwwatlasdermatologicocombrimgimageId1496.jpg,0,./data/e41f832e47038caa2148dcf4d89e6334.jpg,True,13175
f4365b9d45309062e1887e3bd7d22e24,3,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3794,httpwwwatlasdermatologicocombrimgimageId3794.jpg,48,./data/f4365b9d45309062e1887e3bd7d22e24.jpg,True,13209
e3d52e545e02db3bd75f080dd44bf916,4,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4749,httpwwwatlasdermatologicocombrimgimageId4749.jpg,63,./data/e3d52e545e02db3bd75f080dd44bf916.jpg,True,14304
b91c83b771f230c29cc22d034200bdae,1,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus45.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus45jpg.jpg,69,./data/b91c83b771f230c29cc22d034200bdae.jpg,True,7228
a4d86ff0f5c85e2fe204ece83b710f1a,2,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma2jpg.jpg,8,./data/a4d86ff0f5c85e2fe204ece83b710f1a.jpg,True,3702
e06e72512cc677cef145e75edc158502,4,4,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7797,httpwwwatlasdermatologicocombrimgimageId7797.jpg,109,./data/e06e72512cc677cef145e75edc158502.jpg,True,15825
abbf5b950cc352f6b2e2b28d7c92586a,1,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/eclipse_nevi/eclipse_nevi5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeclipsenevieclipsenevi5jpg.jpg,10,./data/abbf5b950cc352f6b2e2b28d7c92586a.jpg,True,6539
93f92f695c7e5d55004f1f05d8617f12,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8974,httpwwwatlasdermatologicocombrimgimageId8974.jpg,81,./data/93f92f695c7e5d55004f1f05d8617f12.jpg,True,13669
22bf2b6179593f44f506c8f5d2533d3f,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis99.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis99jpg.jpg,6,./data/22bf2b6179593f44f506c8f5d2533d3f.jpg,True,12015
59f6d6ced35b6841a6dec4d52e1dba69,3,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis52.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis52jpg.jpg,32,./data/59f6d6ced35b6841a6dec4d52e1dba69.jpg,True,10896
0e6052323cb5efc7e5fe0381e7cfabf5,2,-1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/glossitis_mediana_rhombica/glossitis_mediana_rhombica3.jpg,httpwwwdermaamincomsiteimagesclinicalpicgglossitismedianarhombicaglossitismedianarhombica3jpg.jpg,101,./data/0e6052323cb5efc7e5fe0381e7cfabf5.jpg,True,4308
a1f36a33b7dca4711dc6bc14949da737,2,2,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema33.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema33jpg.jpg,94,./data/a1f36a33b7dca4711dc6bc14949da737.jpg,True,5062
d3439f0164a4b03f75804dba8fa6b273,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome14.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome14jpg.jpg,100,./data/d3439f0164a4b03f75804dba8fa6b273.jpg,True,1085
779d55b35fd89c5e8cfb76eb81b90e3c,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4820,httpwwwatlasdermatologicocombrimgimageId4820.jpg,66,./data/779d55b35fd89c5e8cfb76eb81b90e3c.jpg,True,15421
0ab832196ba804484ab777e718b01e30,2,1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa24.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa24jpg.jpg,25,./data/0ab832196ba804484ab777e718b01e30.jpg,True,1815
e59fa554a20a472017c6870e671566e0,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris104.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris104jpg.jpg,2,./data/e59fa554a20a472017c6870e671566e0.jpg,True,510
92961da86f4d3feff8f07b596536199f,1,-1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides40.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides40jpg.jpg,51,./data/92961da86f4d3feff8f07b596536199f.jpg,True,1786
6f4aa1c3c8e1a4bba0d1393be2e05b92,3,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia4.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia4jpg.jpg,72,./data/6f4aa1c3c8e1a4bba0d1393be2e05b92.jpg,True,586
00ab3a71e26ce200ded0aa6b60efda4e,2,1,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations15.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations15jpg.jpg,67,./data/00ab3a71e26ce200ded0aa6b60efda4e.jpg,True,4776
9e81532a9bfeb2c65467992d3fc11236,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis87.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis87jpg.jpg,6,./data/9e81532a9bfeb2c65467992d3fc11236.jpg,True,5757
be813befb6f1f53ce07c77838af159ea,4,3,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma55.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma55jpg.jpg,55,./data/be813befb6f1f53ce07c77838af159ea.jpg,True,7473
4049f356db33c72f029d619fe35f6fc5,1,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus42.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus42jpg.jpg,24,./data/4049f356db33c72f029d619fe35f6fc5.jpg,True,6025
94dcd82621c2d4baffc7bfee8d6a4117,3,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2390,httpwwwatlasdermatologicocombrimgimageId2390.jpg,36,./data/94dcd82621c2d4baffc7bfee8d6a4117.jpg,True,14673
f5822bcca6db799f2f19cde3b430df26,1,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare132.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare132jpg.jpg,34,./data/f5822bcca6db799f2f19cde3b430df26.jpg,True,8991
