md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
97da3b2e64a51f2da4ebd5f6323c5dc3,3,2,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis14.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis14jpg.jpg,74,./data/97da3b2e64a51f2da4ebd5f6323c5dc3.jpg,True,11330
b7baf20b26ae60d0cabf627c09360d53,1,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma27.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma27jpg.jpg,77,./data/b7baf20b26ae60d0cabf627c09360d53.jpg,True,12030
9b915aac5ff3c00e394a5bf76cab76cd,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris18.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris18jpg.jpg,2,./data/9b915aac5ff3c00e394a5bf76cab76cd.jpg,True,9129
54801c1335acfcc8a1085ee9a29334bd,1,2,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma101.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma101jpg.jpg,88,./data/54801c1335acfcc8a1085ee9a29334bd.jpg,True,12583
75bf662db082f3dfb24bd64b6aa07fc3,2,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta24.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta24jpg.jpg,7,./data/75bf662db082f3dfb24bd64b6aa07fc3.jpg,True,4607
b147357e246675aa83d04d8deb7d8259,4,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare105.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare105jpg.jpg,34,./data/b147357e246675aa83d04d8deb7d8259.jpg,True,520
e645097813227eccadaab98cbf5c4759,4,5,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa15.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa15jpg.jpg,25,./data/e645097813227eccadaab98cbf5c4759.jpg,True,4564
a177a5fc4b0e7033c39fb4f2503279ab,6,6,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma1jpg.jpg,56,./data/a177a5fc4b0e7033c39fb4f2503279ab.jpg,True,12269
6f84d7e006c14c6446280a6a3775fb86,2,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma87.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma87jpg.jpg,88,./data/6f84d7e006c14c6446280a6a3775fb86.jpg,True,6783
ff3ec2b40d127c63e45a1062f78851bb,2,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus47.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus47jpg.jpg,48,./data/ff3ec2b40d127c63e45a1062f78851bb.jpg,True,2055
f9c6638164ca8f75b864bc17164ce9b6,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma98.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma98jpg.jpg,41,./data/f9c6638164ca8f75b864bc17164ce9b6.jpg,True,11360
f9f97262008c01f052bbc9fb5286413d,1,2,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli61.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli61jpg.jpg,82,./data/f9f97262008c01f052bbc9fb5286413d.jpg,True,11401
f17f652e123aa448976edd6c3fcf1e89,2,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_solaris/dermatitis_solaris8.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitissolarisdermatitissolaris8jpg.jpg,48,./data/f17f652e123aa448976edd6c3fcf1e89.jpg,True,2501
706ca02186f47aa7031897f674d43519,2,2,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease77.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease77jpg.jpg,36,./data/706ca02186f47aa7031897f674d43519.jpg,True,9602
8dff50b48948999a8e45669183a51927,3,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1620,httpwwwatlasdermatologicocombrimgimageId1620.jpg,23,./data/8dff50b48948999a8e45669183a51927.jpg,True,16133
7937e706bf8c198bad6f337ac0f1296c,2,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform3.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform3jpg.jpg,9,./data/7937e706bf8c198bad6f337ac0f1296c.jpg,True,6215
a1201de90933a47fa690510d0d71006a,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photosensitivity/photosensitivity16.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotosensitivityphotosensitivity16jpg.jpg,75,./data/a1201de90933a47fa690510d0d71006a.jpg,True,9731
30aaaa5edc3e5b0f4edab909e2d22034,5,2,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis58.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis58jpg.jpg,50,./data/30aaaa5edc3e5b0f4edab909e2d22034.jpg,True,6047
f0f7177affb236b9d9cd6931ae949103,2,2,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/boil/boil6.jpg,httpwwwdermaamincomsiteimagesclinicalpicbboilboil6jpg.jpg,57,./data/f0f7177affb236b9d9cd6931ae949103.jpg,True,2137
add52850b24199d9c49f2882f67c2b37,3,4,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3694,httpwwwatlasdermatologicocombrimgimageId3694.jpg,47,./data/add52850b24199d9c49f2882f67c2b37.jpg,True,16571
e874b7a74c8077bb9caecf82a5cdc767,2,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa72.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa72jpg.jpg,110,./data/e874b7a74c8077bb9caecf82a5cdc767.jpg,True,1748
be3f37f6ecf686e56b3df0b8b1b076ac,3,2,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2405,httpwwwatlasdermatologicocombrimgimageId2405.jpg,36,./data/be3f37f6ecf686e56b3df0b8b1b076ac.jpg,True,16197
c19292ddf841bb2da784f6ba730a9ad0,-1,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/burn_depth_classificatin/burn_depth_classificatin1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbburndepthclassificatinburndepthclassificatin1jpg.jpg,102,./data/c19292ddf841bb2da784f6ba730a9ad0.jpg,True,6687
06139983bba67586acf422873a3b15ac,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma28.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma28jpg.jpg,93,./data/06139983bba67586acf422873a3b15ac.jpg,True,9485
0d90cd2b2bf339a587dd7072372ff186,4,4,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis106.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis106jpg.jpg,107,./data/0d90cd2b2bf339a587dd7072372ff186.jpg,True,11034
0da0343eb45ff74c6ba48a4c10497aea,4,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5612,httpwwwatlasdermatologicocombrimgimageId5612.jpg,79,./data/0da0343eb45ff74c6ba48a4c10497aea.jpg,True,15984
000e8dd5ee75dd6668e978e7a4e6fe54,5,5,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6185,httpwwwatlasdermatologicocombrimgimageId6185.jpg,32,./data/000e8dd5ee75dd6668e978e7a4e6fe54.jpg,True,15604
f18b9bd6c541fa3c97e8b4007158dddc,2,1,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses67.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses67jpg.jpg,96,./data/f18b9bd6c541fa3c97e8b4007158dddc.jpg,True,1743
284637a7b1a26bfbec38ce572f3a063b,3,-1,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar30.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar30jpg.jpg,81,./data/284637a7b1a26bfbec38ce572f3a063b.jpg,True,2862
98e76e8c982cb46678f927683d2b495b,3,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-chronique/lupus-chronique6.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuschroniquelupuschronique6jpg.jpg,51,./data/98e76e8c982cb46678f927683d2b495b.jpg,True,3492
4f0074ee6a474dda936992a9c6e1d9ff,3,2,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema71.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema71jpg.jpg,94,./data/4f0074ee6a474dda936992a9c6e1d9ff.jpg,True,8626
2c6a4a93bfe730618180907b34d875d7,2,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain53.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain53jpg.jpg,84,./data/2c6a4a93bfe730618180907b34d875d7.jpg,True,7842
576faa7eb74b377212e11c85847c41fb,2,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform31.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform31jpg.jpg,9,./data/576faa7eb74b377212e11c85847c41fb.jpg,True,10106
878b052b0ba545863ce40d749f40d923,2,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae14.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae14jpg.jpg,101,./data/878b052b0ba545863ce40d749f40d923.jpg,True,1299
cc9f5bb6c07dc73c4be775e3bfa07bf0,2,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis50.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis50jpg.jpg,32,./data/cc9f5bb6c07dc73c4be775e3bfa07bf0.jpg,True,10104
9b64fb2b62296bfe02d6dacebef66755,3,2,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anthrax/anthrax16.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanthraxanthrax16jpg.jpg,112,./data/9b64fb2b62296bfe02d6dacebef66755.jpg,True,12262
2a6ceb5fa45c79b92d410f3a15ee8f57,1,-1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis39.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis39jpg.jpg,45,./data/2a6ceb5fa45c79b92d410f3a15ee8f57.jpg,True,2246
5944134be756ff43cb8834b3ae944139,2,1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa5jpg.jpg,25,./data/5944134be756ff43cb8834b3ae944139.jpg,True,8053
4b39f5c7c6e7c5d7c78ca348bcccb0eb,-1,2,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis1jpg.jpg,99,./data/4b39f5c7c6e7c5d7c78ca348bcccb0eb.jpg,True,10515
130b528100181f8d69d1429f9cb20254,2,2,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8760,httpwwwatlasdermatologicocombrimgimageId8760.jpg,47,./data/130b528100181f8d69d1429f9cb20254.jpg,True,15201
1e5bfd1c3fe8617d6963470286e8e1ca,3,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna57.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna57jpg.jpg,46,./data/1e5bfd1c3fe8617d6963470286e8e1ca.jpg,True,1759
4ee4417293436d566765f6728b7b867c,1,-1,aplasia cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=403,httpwwwatlasdermatologicocombrimgimageId403.jpg,7,./data/4ee4417293436d566765f6728b7b867c.jpg,True,13270
11dc7b2bf84d38fd4cb764b233bed877,4,2,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphocytic-infiltration-of-the-skin-jessner-kanof/lymphocytic-infiltration-of-the-skin-jessner-kanof20.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphocyticinfiltrationoftheskinjessnerkanoflymphocyticinfiltrationoftheskinjessnerkanof20jpg.jpg,52,./data/11dc7b2bf84d38fd4cb764b233bed877.jpg,True,342
52c13b58371afa27bcc71e83af417226,1,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum68.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum68jpg.jpg,29,./data/52c13b58371afa27bcc71e83af417226.jpg,True,11512
865eb4dc2f13c93b8537f281fb68b6f5,2,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform17.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform17jpg.jpg,9,./data/865eb4dc2f13c93b8537f281fb68b6f5.jpg,True,9407
2ed97fd85d7c7f94523d60fa1e3c3dfc,4,5,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus4jpg.jpg,49,./data/2ed97fd85d7c7f94523d60fa1e3c3dfc.jpg,True,4795
3f3778909af87386379f41ace02cfc5f,2,1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease26.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease26jpg.jpg,11,./data/3f3778909af87386379f41ace02cfc5f.jpg,True,11476
13ea4c41d5fa88057f42ff2b9c538e97,5,3,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis43.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis43jpg.jpg,87,./data/13ea4c41d5fa88057f42ff2b9c538e97.jpg,True,1635
2f0acd4b95d412c2a6ab86cb3c2788f2,5,5,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perifolliculitis/perifolliculitis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperifolliculitisperifolliculitis4jpg.jpg,32,./data/2f0acd4b95d412c2a6ab86cb3c2788f2.jpg,True,9230
402ee72b6a8027d388d24f9008326880,4,4,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum35.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum35jpg.jpg,26,./data/402ee72b6a8027d388d24f9008326880.jpg,True,3176
214c8fcb8074b56b3bd5eba26c342615,3,3,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa31.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa31jpg.jpg,25,./data/214c8fcb8074b56b3bd5eba26c342615.jpg,True,10297
cf6f02ca7236463f39ea875f470fd6b0,4,4,acanthosis nigricans,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1478,httpwwwatlasdermatologicocombrimgimageId1478.jpg,0,./data/cf6f02ca7236463f39ea875f470fd6b0.jpg,True,15861
0844ae634f0e6e7ef1f73c2aeecbae0e,2,2,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma21.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma21jpg.jpg,55,./data/0844ae634f0e6e7ef1f73c2aeecbae0e.jpg,True,9737
695c65b7974186814bd00dc0a810058e,5,4,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis11jpg.jpg,47,./data/695c65b7974186814bd00dc0a810058e.jpg,True,2607
03cf3a3ad1af2cc61b194974667cfef6,3,2,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum9.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum9jpg.jpg,113,./data/03cf3a3ad1af2cc61b194974667cfef6.jpg,True,11993
1c01c53e7e74a6fd53fa77f48277593c,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis62.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis62jpg.jpg,6,./data/1c01c53e7e74a6fd53fa77f48277593c.jpg,True,1292
87b020cfa22c5f35445cf44cd8dc8e72,5,3,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae45.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae45jpg.jpg,101,./data/87b020cfa22c5f35445cf44cd8dc8e72.jpg,True,8095
788604422e9f10a80c8b33bea54b2102,6,6,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans56.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans56jpg.jpg,0,./data/788604422e9f10a80c8b33bea54b2102.jpg,True,11511
703570989b650f8f7b26a857eec355b2,5,3,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cyst_epidermoid/cyst_epidermoid1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccystepidermoidcystepidermoid1jpg.jpg,76,./data/703570989b650f8f7b26a857eec355b2.jpg,True,11959
f525d67621d38a8111e0c3d63ec3bf1d,1,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption25.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption25jpg.jpg,19,./data/f525d67621d38a8111e0c3d63ec3bf1d.jpg,True,10917
919f382f54e9cd213f7a9a52306a4672,2,3,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma62.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma62jpg.jpg,42,./data/919f382f54e9cd213f7a9a52306a4672.jpg,True,2124
6723b17ba7981ed2f8d2fde1fdc1a0db,3,2,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti1.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti1jpg.jpg,40,./data/6723b17ba7981ed2f8d2fde1fdc1a0db.jpg,True,6657
38fb20bd5d4685bfd7ee33ef0f262027,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated17.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated17jpg.jpg,71,./data/38fb20bd5d4685bfd7ee33ef0f262027.jpg,True,11472
88b87800934bda09b281e222ca5cee12,2,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa9.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa9jpg.jpg,110,./data/88b87800934bda09b281e222ca5cee12.jpg,True,158
efea124796accf4cb24b775dffc511e4,1,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma60.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma60jpg.jpg,89,./data/efea124796accf4cb24b775dffc511e4.jpg,True,1527
f1c06ae789abed0425b017fc77eb16e5,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma118.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma118jpg.jpg,103,./data/f1c06ae789abed0425b017fc77eb16e5.jpg,True,9532
2526f45c72e51e324cc70a56faa9616a,2,2,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform20.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform20jpg.jpg,9,./data/2526f45c72e51e324cc70a56faa9616a.jpg,True,11779
f2595d53264c01b372ee9acb4591461f,3,3,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syndrome-reiter/syndrome-reiter3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyndromereitersyndromereiter3jpg.jpg,105,./data/f2595d53264c01b372ee9acb4591461f.jpg,True,8396
2af17626cd97b8adf999143b9c9d5d03,6,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum68.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum68jpg.jpg,68,./data/2af17626cd97b8adf999143b9c9d5d03.jpg,True,4959
c0a1ec51c9becfb27ed6795de007ec1a,1,1,incontinentia pigmenti,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti61.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti61jpg.jpg,40,./data/c0a1ec51c9becfb27ed6795de007ec1a.jpg,True,8866
892a64289384c44ec1ebd101364b5d67,4,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4789,httpwwwatlasdermatologicocombrimgimageId4789.jpg,66,./data/892a64289384c44ec1ebd101364b5d67.jpg,True,15363
954ea7a3d146498218f9b95c568a8474,3,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus3.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus3jpg.jpg,24,./data/954ea7a3d146498218f9b95c568a8474.jpg,True,947
76fea128bb560f2e9279ccb1d78507e3,4,3,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus45.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus45jpg.jpg,24,./data/76fea128bb560f2e9279ccb1d78507e3.jpg,True,9171
3a1577a82589d62ee3eb845e9c318ca8,4,5,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=6078,httpwwwatlasdermatologicocombrimgimageId6078.jpg,76,./data/3a1577a82589d62ee3eb845e9c318ca8.jpg,True,13185
003ce42d2541da4ad2d079b4e7050a42,2,1,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema39.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema39jpg.jpg,94,./data/003ce42d2541da4ad2d079b4e7050a42.jpg,True,9991
8c0eeb53db59a24675cb21b640006fd8,3,3,acne,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=71,httpwwwatlasdermatologicocombrimgimageId71.jpg,1,./data/8c0eeb53db59a24675cb21b640006fd8.jpg,True,14959
76190e02d6dbf53a4f6e2b2666fdbc63,6,6,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus25jpg.jpg,49,./data/76190e02d6dbf53a4f6e2b2666fdbc63.jpg,True,12425
