index,md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
108,a7821ca7a0f65f9095a61d66c234f683,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/g/gorlin_syndrome/gorlin_syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpicggorlinsyndromegorlinsyndrome3jpg.jpg,8,./data/a7821ca7a0f65f9095a61d66c234f683.jpg,True,108
6566,5de466cac12c3bb6bffbf64449f28b11,3,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular28.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular28jpg.jpg,86,./data/5de466cac12c3bb6bffbf64449f28b11.jpg,True,6566
9496,f563950a61de5762d149f613d9bbe80f,3,3,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis36.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis36jpg.jpg,75,./data/f563950a61de5762d149f613d9bbe80f.jpg,True,9496
12778,f2bb85ad2cfe7ea95b7922f7b22528a0,4,3,erythema elevatum diutinum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1918,httpwwwatlasdermatologicocombrimgimageId1918.jpg,27,./data/f2bb85ad2cfe7ea95b7922f7b22528a0.jpg,True,12778
13183,2b6f45da1338d44238f6f19a9c6c2f71,3,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3143,httpwwwatlasdermatologicocombrimgimageId3143.jpg,64,./data/2b6f45da1338d44238f6f19a9c6c2f71.jpg,True,13183
7464,09132d0f4406b0459405a88ea3c806a1,2,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa116.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa116jpg.jpg,110,./data/09132d0f4406b0459405a88ea3c806a1.jpg,True,7464
2123,26769725ccdc21e8a6363910cacf61db,5,5,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cdle/cdle1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccdlecdle1jpg.jpg,59,./data/26769725ccdc21e8a6363910cacf61db.jpg,True,2123
11884,bb7dd975b765819e7d4a015e57fd3229,4,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate19jpg.jpg,86,./data/bb7dd975b765819e7d4a015e57fd3229.jpg,True,11884
11346,d863e7bbbcaeee146406683d15cdbb01,1,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus33.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus33jpg.jpg,69,./data/d863e7bbbcaeee146406683d15cdbb01.jpg,True,11346
7805,16f3f152b2a7e9d550615d6f70f2bf38,4,4,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma88.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma88jpg.jpg,98,./data/16f3f152b2a7e9d550615d6f70f2bf38.jpg,True,7805
6203,f055970c9cc125bb106a53117e799d78,3,3,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma8.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma8jpg.jpg,53,./data/f055970c9cc125bb106a53117e799d78.jpg,True,6203
9274,e9412229a98b4e0b99fd58efc8d48358,2,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photoallergiccontact-dermatitis/photoallergiccontact-dermatitis14.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotoallergiccontactdermatitisphotoallergiccontactdermatitis14jpg.jpg,75,./data/e9412229a98b4e0b99fd58efc8d48358.jpg,True,9274
13948,87e7d8db77002dbc93e116508fd87caa,3,3,allergic contact dermatitis,inflammatory,non-neoplastic,5 Potentially,http://atlasdermatologico.com.br/img?imageId=5009,httpwwwatlasdermatologicocombrimgimageId5009.jpg,6,./data/87e7d8db77002dbc93e116508fd87caa.jpg,True,13948
12173,57f50c50b5bba1b0ba2ad18641004486,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal8.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal8jpg.jpg,1,./data/57f50c50b5bba1b0ba2ad18641004486.jpg,True,12173
14126,9eb488a5891f2a4fce1d2a930b20a3a6,6,5,lichen planus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=3790,httpwwwatlasdermatologicocombrimgimageId3790.jpg,48,./data/9eb488a5891f2a4fce1d2a930b20a3a6.jpg,True,14126
359,6803521d9bc13a16bebf67e5f542d9be,3,2,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis_solar/keratosis_solar17.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosissolarkeratosissolar17jpg.jpg,81,./data/6803521d9bc13a16bebf67e5f542d9be.jpg,True,359
6459,1b5dbafcaffc39428b3b607680feb1fe,1,1,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis84.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis84jpg.jpg,107,./data/1b5dbafcaffc39428b3b607680feb1fe.jpg,True,6459
1871,6d7d2bb12b883d42ec16699131872e7f,1,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum5jpg.jpg,26,./data/6d7d2bb12b883d42ec16699131872e7f.jpg,True,1871
7947,f1a0afa59c9e2602366067da6fbb9bae,2,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis103.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis103jpg.jpg,32,./data/f1a0afa59c9e2602366067da6fbb9bae.jpg,True,7947
10453,47a1d53a509436a9c938a781d0d1f70a,5,4,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis35.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis35jpg.jpg,6,./data/47a1d53a509436a9c938a781d0d1f70a.jpg,True,10453
4645,68d4f4282519c73cfb4c808abe58672e,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-erythematosus-tumidus/lupus-erythematosus-tumidus6.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosustumiduslupuserythematosustumidus6jpg.jpg,51,./data/68d4f4282519c73cfb4c808abe58672e.jpg,True,4645
16056,cd2b57a4b5880887c012ab964e466b91,2,-1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5172,httpwwwatlasdermatologicocombrimgimageId5172.jpg,73,./data/cd2b57a4b5880887c012ab964e466b91.jpg,True,16056
211,568062107b882079931f07d874639343,6,6,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dracunculiasis/dracunculiasis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicddracunculiasisdracunculiasis2jpg.jpg,2,./data/568062107b882079931f07d874639343.jpg,True,211
4245,45a7b77523fed65af3668cc072364407,2,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis100.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis100jpg.jpg,32,./data/45a7b77523fed65af3668cc072364407.jpg,True,4245
3519,6df7ccd15c4c9b072863e03224ebf65d,-1,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma31.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma31jpg.jpg,56,./data/6df7ccd15c4c9b072863e03224ebf65d.jpg,True,3519
16265,54062cedd5bf0e41f3c95feba2bb0373,5,5,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3009,httpwwwatlasdermatologicocombrimgimageId3009.jpg,98,./data/54062cedd5bf0e41f3c95feba2bb0373.jpg,True,16265
937,d328abbc9ec4b2cb88b31c501bda2b08,1,1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis16.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispubispediculosispubis16jpg.jpg,73,./data/d328abbc9ec4b2cb88b31c501bda2b08.jpg,True,937
12468,5a6c39dfd83728900385c8bc4548152e,2,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_exsudativum_multiforme_minor_form/erythema_exsudativum_multiforme_minor_form10.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaexsudativummultiformeminorformerythemaexsudativummultiformeminorform10jpg.jpg,28,./data/5a6c39dfd83728900385c8bc4548152e.jpg,True,12468
5387,a3a2c2558d4c564276393b4096536c95,3,2,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis34.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis34jpg.jpg,18,./data/a3a2c2558d4c564276393b4096536c95.jpg,True,5387
6396,cab0246d3889cd8fa48a0c86060bd021,1,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma44.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma44jpg.jpg,77,./data/cab0246d3889cd8fa48a0c86060bd021.jpg,True,6396
9392,4d59ac8c90f42f5ecff22fa53c55c55b,3,3,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare14.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare14jpg.jpg,34,./data/4d59ac8c90f42f5ecff22fa53c55c55b.jpg,True,9392
5541,99ad0d41c91f4282f663613a92cd3bda,1,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease44.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease44jpg.jpg,98,./data/99ad0d41c91f4282f663613a92cd3bda.jpg,True,5541
11308,579cec2aed15d7af519d1ea9baec08ea,2,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme46.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme46jpg.jpg,28,./data/579cec2aed15d7af519d1ea9baec08ea.jpg,True,11308
1388,0094c6373a5ac2add4f2b8bc78571243,3,2,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum41.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum41jpg.jpg,63,./data/0094c6373a5ac2add4f2b8bc78571243.jpg,True,1388
9828,f1c5ba6348bfff200251457a7859b9c6,1,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption11.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption11jpg.jpg,19,./data/f1c5ba6348bfff200251457a7859b9c6.jpg,True,9828
1019,8d59ba84adde6288f46259324a5eba3f,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le13.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle13jpg.jpg,91,./data/8d59ba84adde6288f46259324a5eba3f.jpg,True,1019
11972,f8900d245da398166e73a42d2d1e3c81,1,3,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum63.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum63jpg.jpg,113,./data/f8900d245da398166e73a42d2d1e3c81.jpg,True,11972
3355,eb89d0907cc7d71d0d21dc511fe02322,4,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sturge-weber_syndrome/sturge-weber_syndrome4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssturgewebersyndromesturgewebersyndrome4jpg.jpg,68,./data/eb89d0907cc7d71d0d21dc511fe02322.jpg,True,3355
14686,eb47407e9b91db9124253dfc65659cd1,5,6,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4950,httpwwwatlasdermatologicocombrimgimageId4950.jpg,92,./data/eb47407e9b91db9124253dfc65659cd1.jpg,True,14686
4730,32a5ecac69adc9fefc35ed907f5c03de,4,4,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus38.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus38jpg.jpg,37,./data/32a5ecac69adc9fefc35ed907f5c03de.jpg,True,4730
10512,936dc916bc990b05cf256667186b5396,2,2,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma22.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma22jpg.jpg,55,./data/936dc916bc990b05cf256667186b5396.jpg,True,10512
3984,975468f25b1a1c1f7465fd56453f83a2,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris324.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris324jpg.jpg,2,./data/975468f25b1a1c1f7465fd56453f83a2.jpg,True,3984
15228,1297cac8b3f1b955f317a18f54b58995,4,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2438,httpwwwatlasdermatologicocombrimgimageId2438.jpg,36,./data/1297cac8b3f1b955f317a18f54b58995.jpg,True,15228
16550,0a2d766579aa15e2bd0d05db1ce697d7,3,4,ichthyosis vulgaris,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2760,httpwwwatlasdermatologicocombrimgimageId2760.jpg,39,./data/0a2d766579aa15e2bd0d05db1ce697d7.jpg,True,16550
605,55c288fd9eb5f344229d0638cce0f4cb,2,3,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/solar-comidon/solar-comidon2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolarcomidonsolarcomidon2jpg.jpg,91,./data/55c288fd9eb5f344229d0638cce0f4cb.jpg,True,605
4455,4e90f3cc9051c8bcc7ee07f25e169134,4,4,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma99.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma99jpg.jpg,98,./data/4e90f3cc9051c8bcc7ee07f25e169134.jpg,True,4455
16556,67779d244d362f8c4f089a5b4d4fc989,4,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8691,httpwwwatlasdermatologicocombrimgimageId8691.jpg,98,./data/67779d244d362f8c4f089a5b4d4fc989.jpg,True,16556
11375,4c8678438d49cc88964230c8747e77ea,4,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus94.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus94jpg.jpg,48,./data/4c8678438d49cc88964230c8747e77ea.jpg,True,11375
15119,6a2f26a865f05801a67349769382464a,4,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6922,httpwwwatlasdermatologicocombrimgimageId6922.jpg,68,./data/6a2f26a865f05801a67349769382464a.jpg,True,15119
15810,061a12327eca694c0ea61fe1d72a8a80,4,4,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7931,httpwwwatlasdermatologicocombrimgimageId7931.jpg,111,./data/061a12327eca694c0ea61fe1d72a8a80.jpg,True,15810
15334,277a80ceb8926fd280890a6dd6fec20d,4,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6916,httpwwwatlasdermatologicocombrimgimageId6916.jpg,68,./data/277a80ceb8926fd280890a6dd6fec20d.jpg,True,15334
10246,ddec86c2f56086c23c793bcda1310b70,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum81.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum81jpg.jpg,68,./data/ddec86c2f56086c23c793bcda1310b70.jpg,True,10246
10849,f3eaf2eec333043953f8e6bf884cd19e,1,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma21.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma21jpg.jpg,97,./data/f3eaf2eec333043953f8e6bf884cd19e.jpg,True,10849
14725,ae6422da1482959eb5e1251b7694014d,4,3,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4608,httpwwwatlasdermatologicocombrimgimageId4608.jpg,61,./data/ae6422da1482959eb5e1251b7694014d.jpg,True,14725
6240,e86d50cde17faeea19cdbf4dc842e40b,3,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica20.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica20jpg.jpg,4,./data/e86d50cde17faeea19cdbf4dc842e40b.jpg,True,6240
5609,75a4dac11ce8c24d40654d680eb3eb05,1,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis12.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis12jpg.jpg,3,./data/75a4dac11ce8c24d40654d680eb3eb05.jpg,True,5609
4228,4069cb797ff84685429567ac45621f26,3,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris8.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris8jpg.jpg,44,./data/4069cb797ff84685429567ac45621f26.jpg,True,4228
10619,3f4b66b231b7bb968d332b8a6bdf023e,2,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum38.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum38jpg.jpg,26,./data/3f4b66b231b7bb968d332b8a6bdf023e.jpg,True,10619
11527,750cae1e7d0714a2c5e1b7ef4230aaf7,1,1,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis-cutis-carcinoides/papillomatosis-cutis-carcinoides18.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosiscutiscarcinoidespapillomatosiscutiscarcinoides18jpg.jpg,71,./data/750cae1e7d0714a2c5e1b7ef4230aaf7.jpg,True,11527
8808,1b8e1b61ab30fd12129793b30791d247,4,3,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/essential_telangiectasias/essential_telangiectasias7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceessentialtelangiectasiasessentialtelangiectasias7jpg.jpg,105,./data/1b8e1b61ab30fd12129793b30791d247.jpg,True,8808
15554,6fc6a7033d7c228c84500ae4be87289a,5,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5726,httpwwwatlasdermatologicocombrimgimageId5726.jpg,80,./data/6fc6a7033d7c228c84500ae4be87289a.jpg,True,15554
8148,fbf024bdbff23ab47c1106a0aa3b86a4,5,5,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le95.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle95jpg.jpg,91,./data/fbf024bdbff23ab47c1106a0aa3b86a4.jpg,True,8148
3815,3da2bb8fb11b649fd460c955b4a09bba,2,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis/cheilitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitischeilitis5jpg.jpg,13,./data/3da2bb8fb11b649fd460c955b4a09bba.jpg,True,3815
15697,9575b8c8f7258a3bcdb54ba39e2573a8,5,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3860,httpwwwatlasdermatologicocombrimgimageId3860.jpg,48,./data/9575b8c8f7258a3bcdb54ba39e2573a8.jpg,True,15697
9870,b914bb67965aa2febbf1050acb28dc60,2,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photosensitivity/photosensitivity8.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotosensitivityphotosensitivity8jpg.jpg,75,./data/b914bb67965aa2febbf1050acb28dc60.jpg,True,9870
7109,02b13fc1158bdb2c18c5cacc24cbfb3d,5,5,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_lichen_planus/eruptive_lichen_planus7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivelichenplanuseruptivelichenplanus7jpg.jpg,48,./data/02b13fc1158bdb2c18c5cacc24cbfb3d.jpg,True,7109
2299,68b21951e91305825020190923b83e37,-1,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neonatal-lupus-erythematosus/neonatal-lupus-erythematosus16.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneonatallupuserythematosusneonatallupuserythematosus16jpg.jpg,51,./data/68b21951e91305825020190923b83e37.jpg,True,2299
958,d48cbdfbfeaeb4b329d97cdfb415650d,2,2,pustular psoriasis,inflammatory,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis3jpg.jpg,87,./data/d48cbdfbfeaeb4b329d97cdfb415650d.jpg,True,958
11474,c24bf40a5beba109c004bae3383a8736,3,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_eyelids/eczema_eyelids7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeyelidseczemaeyelids7jpg.jpg,22,./data/c24bf40a5beba109c004bae3383a8736.jpg,True,11474
10221,67aadf11d90d5c695853cd27c58af576,3,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis4jpg.jpg,107,./data/67aadf11d90d5c695853cd27c58af576.jpg,True,10221
15106,587758cb98eb5433866465fcbe6d032b,5,4,neurotic excoriations,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4847,httpwwwatlasdermatologicocombrimgimageId4847.jpg,67,./data/587758cb98eb5433866465fcbe6d032b.jpg,True,15106
3023,09b035332fbd999ecc2f1b7fb229c093,2,3,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli33.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli33jpg.jpg,82,./data/09b035332fbd999ecc2f1b7fb229c093.jpg,True,3023
15397,99c3570d8e954271883159615e7ccbff,1,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=623,httpwwwatlasdermatologicocombrimgimageId623.jpg,8,./data/99c3570d8e954271883159615e7ccbff.jpg,True,15397
4526,4eec77e02a05086a00eb491621f28591,3,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris23.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris23jpg.jpg,2,./data/4eec77e02a05086a00eb491621f28591.jpg,True,4526
7234,2c958c87442efd8c6c458e97bb4bdd66,5,4,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea67.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea67jpg.jpg,93,./data/2c958c87442efd8c6c458e97bb4bdd66.jpg,True,7234
1946,b83004b4a7fd9da95c082dc6643f824c,2,2,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti52.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti52jpg.jpg,40,./data/b83004b4a7fd9da95c082dc6643f824c.jpg,True,1946
2092,e773504e1013dc4918ddb4e3406606e1,1,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli4.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli4jpg.jpg,82,./data/e773504e1013dc4918ddb4e3406606e1.jpg,True,2092
8367,088f75621475639f8316e4a34b170ac6,1,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma98.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma98jpg.jpg,55,./data/088f75621475639f8316e4a34b170ac6.jpg,True,8367
